=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 19:37:39 =~=~=~=~=~=~=~=~=~=~=~=
-8.28-8.28-8.16-8.28-8.16-8.10-8.28-8.16-8.10-8.20-8.28-8.16-8.10-8.20-8.21-8.28-8.16-8.10-8.20-8.21-8.11-8.28-8.16-8.10-8.20-8.21-8.11-8.19-8.28-8.16-8.10-8.20-8.21-8.11-8.19-8.26-8.28-8.16-8.10-8.20-8.21-8.11-8.19-8.26-8.18-8.28-8.16-8.10-8.20-8.21-8.11-8.19-8.26-8.18-8.13-8.28-8.16-8.10-8.20-8.21-8.11-8.19-8.26-8.18-8.13-8.15-8.28-8.16-8.10-8.20-8.21-8.11-8.19-8.26-8.18-8.13-8.15-8.26-8.28-8.16-8.10-8.20-8.21-8.11-8.19-8.26-8.18-8.13-8.15-8.26-8.03-8.28-8.16-8.10-8.20-8.21-8.11-8.19-8.26-8.18-8.13-8.15-8.26-8.03-8.09-8.28-8.16-8.10-8.20-8.21-8.11-8.19-8.26-8.18-8.13-8.15-8.26-8.03-8.09-8.28-8.28-8.16-8.10-8.20-8.21-8.11-8.19-8.26-8.18-8.13-8.15-8.26-8.03-8.09-8.28-8.30-8.28-8.16-8.10-8.20-8.21-8.11-8.19-8.26-8.18-8.13-8.15-8.26-8.03-8.09-8.28-8.30-8.22-8.28-8.16-8.10-8.20-8.21-8.11-8.19-8.26-8.18-8.13-8.15-8.26-8.03-8.09-8.28-8.30-8.22-8.19-8.28-8.16-8.10-8.20-8.21-8.11-8.19-8.26-8.18-8.13-8.15-8.26-8.03-8.09-8.28-8.30-8.22-8.19-8.20-8.28-8.16-8.10-8.20-8.21-8.11-8.19-8.26-8.18-8.13-8.15-8.26-8.03-8.09-8.28-8.30-8.22-8.19-8.20-8.21-8.28-8.16-8.10-8.20-8.21-8.11-8.19-8.26-8.18-8.13-8.15-8.26-8.03-8.09-8.28-8.30-8.22-8.19-8.20-8.21-8.22-8.28-8.16-8.10-8.20-8.21-8.11-8.19-8.26-8.18-8.13-8.15-8.26-8.03-8.09-8.28-8.30-8.22-8.19-8.20-8.21-8.22-8.22-8.28-8.16-8.10-8.20-8.21-8.11-8.19-8.26-8.18-8.13-8.15-8.26-8.03-8.09-8.28-8.30-8.22-8.19-8.20-8.21-8.22-8.22-8.22-8.28-8.16-8.10-8.20-8.21-8.11-8.19-8.26-8.18-8.13-8.15-8.26-8.03-8.09-8.28-8.30-8.22-8.19-8.20-8.21-8.22-8.22-8.22-8.23-8.28-8.16-8.10-8.20-8.21-8.11-8.19-8.26-8.18-8.13-8.15-8.26-8.03-8.09-8.28-8.30-8.22-8.19-8.20-8.21-8.22-8.22-8.22-8.23-8.22-8.28-8.16-8.10-8.20-8.21-8.11-8.19-8.26-8.18-8.13-8.15-8.26-8.03-8.09-8.28-8.30-8.22-8.19-8.20-8.21-8.22-8.22-8.22-8.23-8.22-8.22-8.28-8.16-8.10-8.20-8.21-8.11-8.19-8.26-8.18-8.13-8.15-8.26-8.03-8.09-8.28-8.30-8.22-8.19-8.20-8.21-8.22-8.22-8.22-8.23-8.22-8.22-8.22-8.28-8.16-8.10-8.20-8.21-8.11-8.19-8.26-8.18-8.13-8.15-8.26-8.03-8.09-8.28-8.30-8.22-8.19-8.20-8.21-8.22-8.22-8.22-8.23-8.22-8.22-8.22-8.22-8.28-8.16-8.10-8.20-8.21-8.11-8.19-8.26-8.18-8.13-8.15-8.26-8.03-8.09-8.28-8.30-8.22-8.19-8.20-8.21-8.22-8.22-8.22-8.23-8.22-8.22-8.22-8.22-8.22-































-
=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 19:41:03 =~=~=~=~=~=~=~=~=~=~=~=
-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.24-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.24-8.43-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.24-8.43-8.28-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.24-8.43-8.28-8.21-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.24-8.43-8.28-8.21-8.30-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.24-8.43-8.28-8.21-8.30-8.35-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.24-8.43-8.28-8.21-8.30-8.35-8.36-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.24-8.43-8.28-8.21-8.30-8.35-8.36-8.38-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.24-8.43-8.28-8.21-8.30-8.35-8.36-8.38-8.37-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.24-8.43-8.28-8.21-8.30-8.35-8.36-8.38-8.37-8.35-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.24-8.43-8.28-8.21-8.30-8.35-8.36-8.38-8.37-8.35-8.34-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.24-8.43-8.28-8.21-8.30-8.35-8.36-8.38-8.37-8.35-8.34-8.35-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.24-8.43-8.28-8.21-8.30-8.35-8.36-8.38-8.37-8.35-8.34-8.35-8.34-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.24-8.43-8.28-8.21-8.30-8.35-8.36-8.38-8.37-8.35-8.34-8.35-8.34-8.34-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.24-8.43-8.28-8.21-8.30-8.35-8.36-8.38-8.37-8.35-8.34-8.35-8.34-8.34-8.34-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.24-8.43-8.28-8.21-8.30-8.35-8.36-8.38-8.37-8.35-8.34-8.35-8.34-8.34-8.34-8.34-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.24-8.43-8.28-8.21-8.30-8.35-8.36-8.38-8.37-8.35-8.34-8.35-8.34-8.34-8.34-8.34-8.34-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.24-8.43-8.28-8.21-8.30-8.35-8.36-8.38-8.37-8.35-8.34-8.35-8.34-8.34-8.34-8.34-8.34-8.34-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.24-8.43-8.28-8.21-8.30-8.35-8.36-8.38-8.37-8.35-8.34-8.35-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.24-8.43-8.28-8.21-8.30-8.35-8.36-8.38-8.37-8.35-8.34-8.35-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.24-8.43-8.28-8.21-8.30-8.35-8.36-8.38-8.37-8.35-8.34-8.35-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.24-8.43-8.28-8.21-8.30-8.35-8.36-8.38-8.37-8.35-8.34-8.35-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.24-8.43-8.28-8.21-8.30-8.35-8.36-8.38-8.37-8.35-8.34-8.35-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.24-8.43-8.28-8.21-8.30-8.35-8.36-8.38-8.37-8.35-8.34-8.35-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.24-8.43-8.28-8.21-8.30-8.35-8.36-8.38-8.37-8.35-8.34-8.35-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.24-8.43-8.28-8.21-8.30-8.35-8.36-8.38-8.37-8.35-8.34-8.35-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.27-8.11-8.10-8.22-8.17-8.19-8.25-8.20-8.17-8.20-8.24-8.39-8.15-8.24-8.43-8.28-8.21-8.30-8.35-8.36-8.38-8.37-8.35-8.34-8.35-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-8.34-=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 19:42:28 =~=~=~=~=~=~=~=~=~=~=~=
=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 19:43:51 =~=~=~=~=~=~=~=~=~=~=~=
