DN1,DN2,DN3,DN4,DN5
0.03,0.33,0.79,0.15,0.03
0.03,0.33,0.8,0.15,0.04
0.03,0.34,0.8,0.15,0.02
0.03,0.33,0.8,0.15,0.02
0.03,0.34,0.8,0.15,0.02
0.03,0.33,0.8,0.15,0.02
0.03,0.33,0.8,0.15,0.02
0.03,0.33,0.8,0.15,0.02
0.03,0.33,0.8,0.15,0.02
0.03,0.33,0.8,0.15,0.02
0.03,0.33,0.8,0.15,0.02
0.04,0.34,0.8,0.15,0.04
0.03,0.34,0.8,0.15,0.04
0.03,0.33,0.8,0.16,0.04
0.03,0.33,0.8,0.16,0.04
0.03,0.33,0.8,0.16,0.03
0.03,0.34,0.8,0.16,0.04
0.03,0.34,0.8,0.15,0.04
0.03,0.33,0.8,0.15,0.02
0.03,0.33,0.8,0.17,0.04
0.03,0.33,0.8,0.15,0.02
0.03,0.34,0.8,0.16,0.04
0.03,0.33,0.8,0.15,0.02
0.03,0.34,0.8,0.16,0.04
0.03,0.33,0.8,0.15,0.03
0.03,0.33,0.8,0.16,0.04
0.03,0.33,0.8,0.15,0.02
0.03,0.34,0.8,0.16,0.04
0.03,0.34,0.8,0.17,0.04
0.03,0.34,0.8,0.16,0.03
0.03,0.34,0.8,0.16,0.03
0.03,0.34,0.8,0.16,0.03
0.03,0.34,0.8,0.16,0.04
0.03,0.34,0.8,0.16,0.04
0.03,0.33,0.8,0.15,0.02
0.03,0.34,0.8,0.16,0.04
0.03,0.33,0.8,0.15,0.02
0.03,0.34,0.8,0.16,0.04
0.03,0.33,0.8,0.15,0.02
0.03,0.34,0.8,0.16,0.04
0.03,0.33,0.8,0.15,0.02
0.03,0.34,0.8,0.15,0.02
0.03,0.33,0.8,0.15,0.02
0.04,0.34,0.8,0.15,0.04
0.03,0.34,0.8,0.17,0.04
0.03,0.34,0.8,0.16,0.04
0.03,0.34,0.8,0.16,0.04
0.03,0.34,0.8,0.16,0.03
0.03,0.34,0.8,0.16,0.03
0.03,0.34,0.8,0.15,0.02
0.03,0.33,0.8,0.15,0.02
0.03,0.33,0.8,0.15,0.02
0.03,0.33,0.8,0.15,0.02
0.03,0.34,0.8,0.16,0.02
0.03,0.33,0.8,0.15,0.02
0.03,0.33,0.8,0.15,0.02
0.03,0.34,0.8,0.15,0.04
0.03,0.33,0.8,0.16,0.02
0.03,0.34,0.8,0.15,0.04
0.04,0.34,0.8,0.15,0.04
0.03,0.34,0.8,0.17,0.03
0.03,0.34,0.8,0.16,0.04
0.03,0.34,0.81,0.16,0.03
0.03,0.34,0.8,0.16,0.04
0.03,0.34,0.8,0.16,0.03
0.03,0.33,0.8,0.15,0.02
0.03,0.34,0.8,0.16,0.04
0.03,0.34,0.81,0.17,0.03
0.03,0.34,0.8,0.16,0.04
0.03,0.33,0.8,0.15,0.02
0.03,0.34,0.8,0.16,0.03
0.03,0.33,0.8,0.15,0.02
0.03,0.34,0.8,0.16,0.04
0.03,0.34,0.8,0.16,0.02
0.03,0.34,0.8,0.16,0.04
0.03,0.34,0.8,0.16,0.02
0.03,0.34,0.81,0.16,0.03
0.03,0.34,0.8,0.17,0.04
0.03,0.34,0.81,0.16,0.03
0.03,0.34,0.8,0.16,0.03
0.03,0.34,0.8,0.16,0.03
0.03,0.34,0.8,0.16,0.04
0.03,0.33,0.8,0.16,0.04
0.03,0.34,0.8,0.16,0.02
0.03,0.34,0.8,0.16,0.04
0.03,0.33,0.8,0.16,0.02
0.03,0.34,0.8,0.16,0.03
0.03,0.34,0.8,0.16,0.02
0.03,0.34,0.8,0.16,0.04
0.03,0.34,0.8,0.16,0.02
0.03,0.33,0.81,0.16,0.04
0.03,0.34,0.81,0.16,0.02
0.03,0.34,0.8,0.15,0.04
0.04,0.34,0.81,0.15,0.04
0.03,0.33,0.8,0.17,0.04
0.03,0.34,0.8,0.16,0.04
0.03,0.33,0.81,0.16,0.04
0.03,0.34,0.8,0.16,0.04
0.03,0.33,0.81,0.16,0.04
0.03,0.34,0.8,0.16,0.02
0.03,0.34,0.8,0.16,0.02
0.03,0.34,0.8,0.16,0.02
0.03,0.34,0.8,0.16,0.03
0.03,0.34,0.81,0.16,0.02
0.03,0.33,0.8,0.16,0.02
0.03,0.34,0.81,0.17,0.03
0.03,0.34,0.8,0.16,0.02
0.03,0.34,0.81,0.16,0.02
0.03,0.34,0.81,0.16,0.02
0.03,0.34,0.8,0.16,0.02
0.03,0.34,0.8,0.16,0.02
0.03,0.34,0.8,0.15,0.04
0.03,0.34,0.8,0.16,0.04
0.03,0.34,0.8,0.16,0.04
0.03,0.34,0.8,0.16,0.04
0.03,0.34,0.81,0.16,0.04
0.03,0.33,0.81,0.16,0.04
0.03,0.34,0.81,0.16,0.02
0.03,0.34,0.8,0.16,0.03
0.03,0.34,0.81,0.16,0.02
0.03,0.34,0.8,0.16,0.02
0.03,0.34,0.81,0.16,0.02
0.03,0.34,0.8,0.16,0.02
0.03,0.34,0.81,0.16,0.02
0.03,0.34,0.8,0.16,0.03
0.03,0.34,0.81,0.15,0.04
0.03,0.33,0.8,0.16,0.02
0.03,0.34,0.8,0.15,0.04
0.03,0.33,0.8,0.16,0.02
0.03,0.34,0.8,0.15,0.03
0.03,0.34,0.8,0.16,0.04
0.04,0.33,0.81,0.17,0.03
0.03,0.34,0.8,0.16,0.04
0.05,0.33,0.81,0.17,0.03
0.03,0.34,0.8,0.16,0.03
0.03,0.34,0.8,0.15,0.04
0.03,0.34,0.8,0.17,0.03
0.03,0.34,0.8,0.17,0.04
0.03,0.34,0.8,0.16,0.02
0.03,0.34,0.8,0.17,0.04
0.03,0.34,0.8,0.16,0.03
0.03,0.34,0.8,0.16,0.04
0.03,0.34,0.8,0.16,0.02
0.03,0.34,0.81,0.16,0.04
0.03,0.34,0.81,0.16,0.02
